sample_id,rxntype,true_yield,pred_yield
rxn_1_607,1,0.8,0.6695672859898146
rxn_1_608,1,0.894,0.8640277666547744
rxn_1_609,1,0.6,0.5507824727800624
rxn_1_610,1,0.46,0.6982465231253231
rxn_1_611,1,0.71,0.5952486147561363
rxn_1_612,1,0.76,0.6592303005447487
rxn_1_613,1,0.64,0.5223083190221893
rxn_1_614,1,0.367,0.5769456118411099
rxn_1_615,1,0.6,0.49762856022444163
rxn_1_616,1,0.75,0.4564830767984038
rxn_1_617,1,0.27,0.45961926799710356
rxn_1_618,1,0.42,0.5244122216158521
rxn_1_619,1,0.95,0.7310553414595379
rxn_1_620,1,0.22,0.4889532999107306
rxn_1_621,1,0.1,0.36295033999682697
rxn_1_622,1,0.44,0.4579095214952929
rxn_1_623,1,0.58,0.5721563622895501
rxn_1_624,1,0.56,0.5400368470511739
rxn_1_625,1,0.64,0.6245202603896308
rxn_1_626,1,0.19,0.2606730924699511
rxn_1_627,1,0.5,0.3587927932548511
rxn_1_628,1,0.0087,0.3734296102685106
rxn_1_629,1,0.73,0.7091514463700926
rxn_1_630,1,0.04,0.4954362947560101
rxn_1_631,1,0.4,0.7469182285321789
rxn_1_632,1,0.341,0.60105870403572
rxn_1_633,1,0.83,0.733302551451278
rxn_1_634,1,0.22,0.4063618225918552
rxn_1_635,1,0.16,0.6068164081563231
rxn_1_636,1,0.49,0.5985420764659796
rxn_1_637,1,0.51,0.7070108169475647
rxn_1_638,1,0.659,0.5543346377005138
rxn_1_639,1,0.661,0.8624886562701614
rxn_1_640,1,0.68,0.6323661077697047
rxn_1_641,1,0.75,0.6337990718992951
rxn_1_642,1,0.95,0.7031536948691043
rxn_1_643,1,0.89,0.7684907247834462
rxn_1_644,1,0.5,0.5530694590719315
rxn_1_645,1,0.83,0.7364920312612492
rxn_1_646,1,0.6097,0.47909775876468613
rxn_1_647,1,0.3,0.5438620953479755
rxn_1_648,1,0.81,0.7183898984258948
rxn_1_649,1,0.31,0.5091790606293328
rxn_1_650,1,0.8,0.6571276704195845
rxn_1_651,1,0.77,0.7933515793767595
rxn_1_652,1,0.56,0.38101180196128165
rxn_1_653,1,0.23,0.5171511024363444
rxn_1_654,1,0.68,0.7246479872817466
rxn_1_655,1,0.68,0.7042798111463423
rxn_1_656,1,0.8,0.5907451232215415
rxn_1_657,1,0.8,0.7832474473963554
rxn_1_658,1,0.81,0.3567956143106394
rxn_1_659,1,0.73,0.5596834923539347
rxn_1_660,1,0.66,0.6071650071943079
rxn_1_661,1,0.55,0.7246497348365543
rxn_1_662,1,0.59,0.5151930511912827
rxn_1_663,1,0.75,0.7135585420080344
rxn_1_664,1,0.4705,0.5728599002378724
rxn_1_665,1,0.53,0.48377304084636236
rxn_1_666,1,0.75,0.6540619850155504
rxn_1_667,1,0.024,0.5078902916885589
rxn_1_668,1,1.0,0.7340138641107395
rxn_1_669,1,0.96,0.8214986875952429
rxn_1_670,1,0.72,0.6157915578288021
rxn_1_671,1,0.43,0.627163867334489
rxn_1_672,1,0.49,0.5189156204121076
rxn_1_673,1,0.55,0.5199656378050463
rxn_1_674,1,0.44,0.6211247999705107
rxn_1_675,1,0.95,0.8689569460316412
rxn_1_676,1,0.5,0.70942364482284
rxn_1_677,1,0.976,0.8092232820817752
rxn_1_678,1,0.917,0.7581603861674205
rxn_1_679,1,0.79,0.7493932336553263
rxn_1_680,1,0.43,0.7090546999514101
rxn_1_681,1,0.59,0.6415251086138972
rxn_1_682,1,0.878,0.7068774697841183
rxn_1_683,1,0.54,0.6676823175147842
rxn_1_684,1,0.515,0.6706135650324558
rxn_1_685,1,0.62,0.41630227211255416
rxn_1_686,1,0.86,0.7878019186906015
rxn_1_687,1,0.09,0.23832769996617423
rxn_1_688,1,0.8,0.8157674931719708
rxn_1_689,1,0.614,0.7511870617164313
rxn_1_690,1,0.9541,0.5811096570743456
rxn_1_691,1,0.32,0.5115673243656027
rxn_1_692,1,0.33,0.49658433569853844
rxn_1_693,1,0.63,0.5843550589570351
rxn_1_694,1,0.97,0.8218415447246198
rxn_1_695,1,0.38,0.5932673841531347
rxn_1_696,1,0.57,0.7082298791169513
rxn_1_697,1,0.97,0.8862728042930934
rxn_1_698,1,0.49,0.481162268968052
rxn_1_699,1,0.77,0.5451391341658662
rxn_1_700,1,0.555,0.5169296964725851
rxn_1_701,1,0.59,0.5629892381420135
rxn_1_702,1,0.62,0.7125634757593845
rxn_1_703,1,0.1395,0.2614553065741282
rxn_1_704,1,0.7269,0.7626903090699307
rxn_1_705,1,0.658,0.6080659950603401
rxn_1_706,1,0.74,0.6609760792459453
rxn_1_707,1,0.97,0.6749808341828398
rxn_1_708,1,0.1,0.4181059510190108
rxn_1_709,1,0.44,0.5353874293907822
rxn_1_710,1,0.165,0.718059168707838
rxn_1_711,1,0.02,0.40837111003868704
rxn_1_712,1,0.45,0.565723027540446
rxn_1_713,1,0.7,0.5511715992836337
rxn_1_714,1,0.7,0.6799018289583291
rxn_1_715,1,0.97,0.7611948290264118
rxn_1_716,1,0.714,0.6605815034415988
rxn_1_717,1,0.883,0.7769650313181176
rxn_1_718,1,0.47,0.6348290347636557
rxn_1_719,1,0.92,0.8191249341543664
rxn_1_720,1,0.18,0.5117781748133362
rxn_1_721,1,0.7,0.7207243103985501
rxn_1_722,1,0.631,0.6632051420511832
rxn_1_723,1,0.78,0.4943535300704563
rxn_1_724,1,0.55,0.61172579334015
rxn_1_725,1,0.238,0.728438164329439
rxn_1_726,1,0.89,0.653687205312456
rxn_1_727,1,0.593,0.5337336601235751
rxn_1_728,1,0.84,0.8013155997622539
rxn_1_729,1,0.56,0.5821828277852151
rxn_1_730,1,0.7,0.6364300318754953
rxn_1_731,1,0.77,0.7795979221233865
rxn_1_732,1,0.59,0.5980195467062326
rxn_1_733,1,0.64,0.7159605055173506
rxn_1_734,1,0.44,0.5381453184340661
rxn_1_735,1,0.99,0.8888064990864635
rxn_1_736,1,0.27,0.49542193930259465
rxn_1_737,1,0.89,0.6755148153164803
rxn_1_738,1,0.78,0.7506101543112917
rxn_1_739,1,0.04,0.48657643018250957
rxn_1_740,1,0.95,0.7793427602475385
rxn_1_741,1,0.7,0.6128075105293987
rxn_1_742,1,0.71,0.7019165929990372
rxn_1_743,1,0.32,0.4599710374828719
rxn_1_744,1,0.99,0.8043214023199091
rxn_1_745,1,0.79,0.7118771613084611
rxn_1_746,1,0.953,0.6562866618788024
rxn_1_747,1,0.5,0.4905752595185804
rxn_1_748,1,0.85,0.7326431437044557
rxn_1_749,1,0.63,0.7701825079230433
rxn_1_750,1,0.18,0.48809149120280865
rxn_1_751,1,0.94,0.8347916503647047
rxn_1_752,1,0.81,0.5960116173719324
rxn_1_753,1,0.8,0.7044109128306476
rxn_1_754,1,0.64,0.6884085728217659
rxn_1_755,1,0.97,0.5815251810269855
rxn_1_756,1,0.14,0.5946638426577426
rxn_1_757,1,0.76,0.7748416865640454
rxn_1_758,1,0.7,0.6630148031531314
rxn_1_759,1,0.93,0.697863347540722
rxn_1_760,1,0.11,0.49310457816658637
rxn_1_761,1,0.99,0.7742342522430997
rxn_1_762,1,0.77,0.614421627192999
rxn_1_763,1,0.569,0.6394485319523217
rxn_1_764,1,0.763,0.7182878728025596
rxn_1_765,1,0.82,0.6944879018207007
rxn_1_766,1,0.03,0.2833241616886828
rxn_1_767,1,0.99,0.8401943423502537
rxn_1_768,1,0.55,0.7132470187638833
rxn_1_769,1,0.795,0.7468646623963765
rxn_1_770,1,0.94,0.7386506181798639
rxn_1_771,1,0.99,0.7057970990941235
rxn_1_772,1,0.81,0.46280477771999023
rxn_1_773,1,0.778,0.693472420302994
rxn_1_774,1,0.58,0.6048105973834709
rxn_1_775,1,0.25,0.4402474190285586
rxn_1_776,1,0.75,0.6256083920804463
rxn_1_777,1,0.69,0.6961141712202172
rxn_1_778,1,0.89,0.8116225325243631
rxn_1_779,1,0.79,0.7408600298151607
rxn_1_780,1,0.47,0.4969556134392601
rxn_1_781,1,0.89,0.7784818082043478
rxn_1_782,1,0.427,0.5862364423437966
rxn_1_783,1,0.47,0.6085074192403712
rxn_1_784,1,0.45,0.6233084454254024
rxn_1_785,1,0.936,0.7988483640043594
rxn_1_786,1,0.73,0.5359933198870861
rxn_1_787,1,0.56,0.6597688028280355
rxn_1_788,1,0.61,0.6546829849448833
rxn_1_789,1,0.85,0.8501834834037929
rxn_1_790,1,0.69,0.6076325526505849
rxn_1_791,1,0.88,0.7533076677021399
rxn_1_792,1,0.45,0.5350654520695862
rxn_1_793,1,0.6,0.5547059795080443
rxn_1_794,1,0.13,0.4373114106224158
rxn_1_795,1,0.64,0.7361878742767057
rxn_1_796,1,0.67,0.4683202175850278
rxn_1_797,1,0.86,0.7532642093598639
rxn_1_798,1,0.44,0.6528221475059707
rxn_1_799,1,0.4,0.851537228729702
rxn_1_800,1,0.76,0.6885550826523485
rxn_1_801,1,0.34,0.5215127289227411
rxn_1_802,1,0.67,0.5169613452111921
rxn_1_803,1,0.69,0.7962416849642739
rxn_1_804,1,0.34,0.4593386476753439
rxn_1_805,1,0.65,0.49221617005304036
rxn_1_806,1,0.89,0.6802597449562158
rxn_1_807,1,0.62,0.7182910779870045
rxn_1_808,1,0.59,0.4909999187798905
rxn_1_809,1,0.89,0.7803602215470894
rxn_1_810,1,0.4693,0.553117498272703
rxn_1_811,1,0.67,0.5290079557995994
rxn_1_812,1,0.58,0.566603509126356
rxn_1_813,1,0.71,0.4759910878473283
rxn_1_814,1,0.58,0.5670935654737955
rxn_1_815,1,0.2,0.3977426087690789
rxn_1_816,1,0.85,0.7819579325402564
rxn_1_817,1,0.91,0.6580648515285547
rxn_1_818,1,0.98,0.9843321514415444
rxn_1_819,1,0.86,0.5840186682983116
rxn_1_820,1,0.81,0.6253660585036196
rxn_1_821,1,0.52,0.6012187169064874
rxn_1_822,1,0.44,0.6557652715628985
rxn_1_823,1,0.917,0.856858807431168
rxn_1_824,1,0.4,0.6151791731499185
rxn_1_825,1,0.3,0.6531731492344686
rxn_1_826,1,0.74,0.6820905782900706
rxn_1_827,1,0.97,0.8444650295473313
rxn_1_828,1,0.99,0.7696488731775704
rxn_1_829,1,0.43,0.5093906941803605
rxn_1_830,1,0.37,0.4790766647927702
rxn_1_831,1,0.79,0.6928101574642529
rxn_1_832,1,0.46,0.5827738939931781
rxn_1_833,1,0.79,0.5765171746734344
rxn_1_834,1,0.49,0.49966755996478257
rxn_1_835,1,1.0,0.7035981064143586
rxn_1_836,1,0.92,0.8795165648406292
rxn_1_837,1,0.85,0.8366491313507317
rxn_1_838,1,0.7347,0.7813160731736554
rxn_1_839,1,0.63,0.6794403156768875
rxn_1_840,1,0.72,0.6510264308906824
rxn_1_841,1,0.51,0.39501035786004035
rxn_1_842,1,0.52,0.5483883047352626
rxn_1_843,1,0.83,0.7340653853464625
rxn_1_844,1,0.55,0.6633310256947247
rxn_1_845,1,0.11,0.5971366702816349
rxn_1_846,1,0.4,0.6678432096959127
rxn_1_847,1,0.463,0.6148811726840485
rxn_1_848,1,0.88,0.8420705710105821
rxn_1_849,1,0.97,0.6646492587723268
rxn_1_850,1,0.53,0.5519103185710184
rxn_1_851,1,0.1344,0.41695375660565315
rxn_1_852,1,0.2295,0.5705906580305385
rxn_1_853,1,0.77,0.8670188014483188
rxn_1_854,1,0.43,0.5255893671986591
rxn_1_855,1,0.55,0.6295934697254597
rxn_1_856,1,0.78,0.5842039555550392
rxn_1_857,1,0.88,0.7212921201903207
rxn_1_858,1,0.47,0.5871605263476004
rxn_1_859,1,0.59,0.5341666383029787
rxn_1_860,1,0.61,0.6681562145035755
rxn_1_861,1,0.49,0.6155119840706543
rxn_1_862,1,0.81,0.7094309318970989
rxn_1_863,1,0.78,0.7324356115835009
rxn_1_864,1,0.95,0.7840239438551976
rxn_1_865,1,0.9,0.7210029901632463
rxn_1_866,1,0.52,0.6296681119765558
rxn_1_867,1,0.81,0.7204640679552865
rxn_1_868,1,0.88,0.6754778246932829
rxn_1_869,1,0.99,0.8376542669877723
rxn_1_870,1,0.93,0.6882259324295715
rxn_1_871,1,0.312,0.5764453493129725
rxn_1_872,1,0.311,0.26096060528487164
rxn_1_873,1,0.369,0.4111451101710902
rxn_1_874,1,0.35,0.7164805726083042
rxn_1_875,1,0.8,0.7723934603938857
rxn_1_876,1,0.62,0.433339172898841
rxn_1_877,1,0.74,0.7455893942604389
rxn_1_878,1,0.66,0.5746814465768278
rxn_1_879,1,0.38,0.6639993917203569
rxn_1_880,1,0.72,0.6742844253457899
rxn_1_881,1,0.79,0.6555458150063419
rxn_1_882,1,0.35,0.5771996771511911
rxn_1_883,1,0.87,0.769826697652959
rxn_1_884,1,0.463,0.4417614510150531
rxn_1_885,1,0.92,0.8439035752091688
rxn_1_886,1,0.5725,0.5693410810976961
rxn_1_887,1,0.46,0.5714953945707969
rxn_1_888,1,0.58,0.5002440301149264
rxn_1_889,1,0.65,0.763387146498857
rxn_1_890,1,0.2206,0.43970757059862536
rxn_1_891,1,0.19,0.4368831112666167
rxn_1_892,1,0.78,0.7428200524389533
rxn_1_893,1,0.94,0.629363437682207
rxn_1_894,1,0.65,0.6294063596942598
rxn_1_895,1,0.91,0.7760238214897462
rxn_1_896,1,0.75,0.6430057045695189
rxn_1_897,1,0.587,0.6596160493954747
rxn_1_898,1,0.53,0.6431149094844059
rxn_1_899,1,0.94,0.8693326094639214
rxn_1_900,1,0.14,0.5733300947268432
rxn_1_901,1,0.74,0.7269409467458696
rxn_1_902,1,0.081,0.4977861210781076
rxn_1_903,1,0.4,0.6934137298351982
rxn_1_904,1,0.24,0.40103418129353113
rxn_1_905,1,0.33,0.4901857334636987
rxn_1_906,1,0.76,0.5253356010865681
rxn_1_907,1,0.96,0.813289057879557
rxn_1_908,1,0.89,0.6448995034194174
rxn_1_909,1,0.62,0.6775304527347537
rxn_1_910,1,0.38,0.47155171059909634
rxn_1_911,1,0.25,0.15995957531390737
rxn_1_912,1,0.834,0.8517424799164196
rxn_1_913,1,0.79,0.7186683572883389
rxn_1_914,1,0.456,0.3281758029588235
rxn_1_915,1,0.68,0.6905006751803896
rxn_1_916,1,0.05,0.19410345425659525
rxn_1_917,1,0.84,0.7398304863006223
rxn_1_918,1,0.94,0.577679594036602
rxn_1_919,1,0.55,0.5740590378354736
rxn_1_920,1,0.61,0.5736748919563253
rxn_1_921,1,0.36,0.6261285936878163
rxn_1_922,1,0.94,0.8805981073304942
rxn_1_923,1,0.48,0.4903091873355842
rxn_1_924,1,0.72,0.7896738526045675
rxn_1_925,1,0.2,0.17886425094751926
rxn_1_926,1,0.7,0.5755240057205278
rxn_1_927,1,0.39,0.6680851685566561
rxn_1_928,1,0.42,0.7179827413631447
rxn_1_929,1,0.4,0.5025379018636081
rxn_1_930,1,0.95,0.8288934269608732
rxn_1_931,1,0.87,0.60931520907311
rxn_1_932,1,0.78,0.6300206897106315
rxn_1_933,1,0.76,0.917473590563449
rxn_1_934,1,0.84,0.8338919163367376
rxn_1_935,1,0.48,0.6366441783081267
rxn_1_936,1,0.03,0.16753641603129718
rxn_1_937,1,0.55,0.7327485768899614
rxn_1_938,1,1.0,0.7514713712440207
rxn_1_939,1,0.47,0.4818163800054382
rxn_1_940,1,0.42,0.5219017629944793
rxn_1_941,1,0.98,0.9179224934539792
rxn_1_942,1,0.77,0.6288610781506385
rxn_1_943,1,0.854,0.6447815577021009
rxn_1_944,1,0.49,0.4209332903973535
rxn_1_945,1,0.34,0.4882611883033439
rxn_1_946,1,0.81,0.630023694254247
rxn_1_947,1,0.71,0.6475378889819451
rxn_1_948,1,0.24,0.6858070079658773
rxn_1_949,1,0.24,0.4256862160906753
rxn_1_950,1,0.6734,0.711910903494697
rxn_1_951,1,0.2,0.494704362679554
rxn_1_952,1,0.35,0.5194596781614038
rxn_1_953,1,0.82,0.7377683986532778
rxn_1_954,1,0.83,0.6870347742889708
rxn_1_955,1,0.69,0.507201407049564
rxn_1_956,1,0.806,0.789485578135872
rxn_1_957,1,0.73,0.7495455806022672
rxn_1_958,1,0.33,0.6806042584865118
rxn_1_959,1,0.6,0.4574033312374192
rxn_1_960,1,0.31,0.46470767551075515
rxn_1_961,1,0.2,0.7147269328959948
rxn_1_962,1,0.44,0.40374669031155747
rxn_1_963,1,0.66,0.7323905139766994
rxn_1_964,1,0.87,0.8112232016415227
rxn_1_965,1,0.76,0.6562642762969942
rxn_1_966,1,0.26,0.5607371032060303
rxn_1_967,1,0.87,0.8060458019843729
rxn_1_968,1,0.999,0.7027613327305229
rxn_1_969,1,0.5,0.5507306809290277
rxn_1_970,1,0.45,0.6171770923101366
rxn_1_971,1,0.22,0.6424846939626713
rxn_1_972,1,0.77,0.593898693594321
rxn_1_973,1,0.76,0.7324787645736969
rxn_1_974,1,0.91,0.7616901316215222
rxn_1_975,1,0.97,0.7638058953544378
rxn_1_976,1,0.77,0.6572294673125436
rxn_1_977,1,0.39,0.38819336829163614
rxn_1_978,1,0.92,0.626620656270714
rxn_1_979,1,0.18,0.33057722537096784
rxn_1_980,1,0.56,0.38148266059963465
rxn_1_981,1,0.942,0.7500813250486532
rxn_1_982,1,0.4,0.7401422074059919
rxn_1_983,1,0.56,0.5554463771822308
rxn_1_984,1,0.07,0.3268456085628088
rxn_1_985,1,0.38,0.5515624865136407
rxn_1_986,1,0.41,0.6702638468648686
rxn_1_987,1,0.2,0.598308912720868
rxn_1_988,1,0.66,0.5773221043393838
rxn_1_989,1,0.96,0.7391291738413895
rxn_1_990,1,0.8,0.7900278212439152
rxn_1_991,1,0.43,0.604202736116077
rxn_1_992,1,0.84,0.7261209162908498
rxn_1_993,1,0.91,0.7930628133061841
rxn_1_994,1,0.45,0.5189518349012604
rxn_1_995,1,0.39,0.4569524069919961
rxn_1_996,1,0.63,0.4924830262011466
rxn_1_997,1,0.49,0.6128054940005696
rxn_1_998,1,0.94,0.7357756659176875
rxn_1_999,1,0.9,0.6171073641120747
rxn_1_1000,1,0.2,0.7152822345992949
rxn_1_1001,1,0.35,0.4300998078278048
rxn_1_1002,1,0.87,0.5527329030545824
rxn_1_1003,1,0.62,0.8175331466170155
rxn_1_1004,1,0.72,0.7974602426739089
rxn_1_1005,1,0.68,0.5689594599696582
rxn_1_1006,1,0.99,0.9089815362308098
rxn_1_1007,1,0.7599,0.7107036170885422
rxn_1_1008,1,0.72,0.5233762246967993
rxn_1_1009,1,0.98,0.677883005089043
rxn_1_1010,1,0.94,0.7329848379970202
rxn_1_1011,1,0.37,0.4041970026948214
rxn_1_1012,1,0.65,0.7253246218497184
rxn_1_1013,1,0.23,0.3757615646113042
rxn_1_1014,1,0.94,0.5895660020585914
rxn_1_1015,1,0.588,0.6868057439236849
rxn_1_1016,1,0.4,0.5342699160556744
rxn_1_1017,1,0.05,0.42041759745884866
rxn_1_1018,1,0.738,0.6919374837089659
rxn_1_1019,1,0.19,0.5510951215539347
rxn_1_1020,1,1.0,0.6049037869008435
rxn_1_1021,1,0.64,0.677011148373988
rxn_1_1022,1,0.94,0.8314091141784393
rxn_1_1023,1,0.74,0.5906884437175014
rxn_1_1024,1,0.58,0.5789811773497934
rxn_1_1025,1,0.56,0.5870251522467217
rxn_1_1026,1,0.86,0.8443126865682284
rxn_1_1027,1,0.92,0.7658100040460308
rxn_1_1028,1,0.413,0.7267667252992006
rxn_1_1029,1,0.87,0.797811294223055
rxn_1_1030,1,0.77,0.7792745971909198
rxn_1_1031,1,0.87,0.7346481961559433
rxn_1_1032,1,0.61,0.5964238976288487
rxn_1_1033,1,0.35,0.6174232491773614
rxn_1_1034,1,0.22,0.33157037271131723
rxn_1_1035,1,0.663,0.6880870406982394
rxn_1_1036,1,0.65,0.6318108868889586
rxn_1_1037,1,0.76,0.744468613037936
rxn_1_1038,1,0.53,0.6571313467521246
rxn_1_1039,1,0.43,0.8673620151311227
rxn_1_1040,1,0.42,0.5880158529843983
rxn_1_1041,1,0.64,0.6872550582869584
rxn_1_1042,1,0.95,0.874954333275399
rxn_1_1043,1,0.288,0.5364745990424309
rxn_1_1044,1,0.27,0.6424339822542694
rxn_1_1045,1,0.83,0.6842377467065296
rxn_1_1046,1,0.46,0.6553612451640266
rxn_1_1047,1,0.86,0.8056537011232784
rxn_1_1048,1,0.417,0.6524777631543778
rxn_1_1049,1,0.98,0.9243985697517726
rxn_1_1050,1,0.13,0.5411170674613779
rxn_1_1051,1,0.9189,0.6339215249564797
rxn_1_1052,1,0.35,0.5114604807919227
rxn_1_1053,1,0.57,0.6105290661438897
rxn_1_1054,1,0.82,0.698517740764101
rxn_1_1055,1,0.64,0.663626985806138
rxn_1_1056,1,0.87,0.8264884080487492
rxn_1_1057,1,0.307,0.4387167115351096
rxn_1_1058,1,0.63,0.39074989686793743
rxn_1_1059,1,0.05,0.3949213793446084
rxn_1_1060,1,0.88,0.6642307094656217
rxn_1_1061,1,0.43,0.41573935389428157
rxn_1_1062,1,0.93,0.7350011170900966
rxn_1_1063,1,0.27,0.49856798361743976
rxn_1_1064,1,0.6,0.5426681940250506
rxn_1_1065,1,0.55,0.5494530380318654
rxn_1_1066,1,0.38,0.5820639331528646
rxn_1_1067,1,0.51,0.627538567163287
rxn_1_1068,1,0.652,0.6924394031351957
rxn_1_1069,1,0.88,0.6802051761552255
rxn_1_1070,1,0.071,0.48697571116541116
rxn_1_1071,1,0.18,0.5487344477796364
rxn_1_1072,1,0.42,0.5949663665943877
rxn_1_1073,1,0.84,0.6582248277629072
rxn_1_1074,1,0.97,0.9131468405866953
rxn_1_1075,1,0.56,0.5272255211407454
rxn_1_1076,1,0.5,0.5706336977157724
rxn_1_1077,1,0.675,0.6819670402497217
rxn_1_1078,1,0.73,0.5526880170917968
rxn_1_1079,1,0.827,0.5957902981049573
rxn_1_1080,1,0.38,0.6184690893977633
rxn_1_1081,1,0.94,0.8666368971992763
rxn_1_1082,1,0.73,0.5948160236155938
rxn_1_1083,1,0.9213,0.8113741972053804
rxn_1_1084,1,0.865,0.577735895302987
rxn_1_1085,1,0.5902,0.5644348967084591
rxn_1_1086,1,0.94,0.7734443145917412
rxn_1_1087,1,0.15,0.5518311868074316
rxn_1_1088,1,0.81,0.7054637282500426
rxn_1_1089,1,0.45,0.5806326396857712
rxn_1_1090,1,0.6,0.6219411067574793
rxn_1_1091,1,0.751,0.63330455697516
rxn_1_1092,1,0.72,0.5544967098131667
rxn_1_1093,1,0.6,0.5656206052920808
rxn_1_1094,1,0.73,0.5613746593413639
rxn_1_1095,1,0.39,0.48305346733246113
rxn_1_1096,1,0.96,0.7198576835380592
rxn_1_1097,1,0.13,0.7231679184069245
rxn_1_1098,1,0.78,0.7343264856355947
rxn_1_1099,1,0.36,0.5314801551158386
rxn_1_1100,1,0.94,0.8056958681926515
rxn_1_1101,1,0.92,0.6993702458303455
rxn_1_1102,1,0.76,0.5747830476876951
rxn_1_1103,1,0.91,0.7474596296087705
rxn_1_1104,1,0.65,0.7004587030925041
rxn_1_1105,1,0.14,0.3989946374283724
rxn_1_1106,1,0.96,0.7285597831220562
rxn_1_1107,1,0.7,0.6987776594247368
rxn_1_1108,1,0.892,0.828701515706496
rxn_1_1109,1,0.84,0.7769942653955741
rxn_1_1110,1,0.63,0.3871789315835177
rxn_1_1111,1,0.43,0.7226261215206072
rxn_1_1112,1,0.17,0.21634898483295126
rxn_1_1113,1,0.62,0.5323237971817497
rxn_1_1114,1,0.89,0.8111359237814005
rxn_1_1115,1,0.3,0.39317087902762077
rxn_1_1116,1,0.71,0.5779571111763725
rxn_1_1117,1,0.55,0.45377942543844113
rxn_1_1118,1,0.54,0.7855934584937958
rxn_1_1119,1,0.72,0.6304146957215905
rxn_1_1120,1,0.69,0.6328372487121069
rxn_1_1121,1,0.8,0.26305235985665004
rxn_1_1122,1,0.18,0.40390585787619065
rxn_1_1123,1,0.76,0.6614256665475405
rxn_1_1124,1,0.34,0.5729163473065488
rxn_1_1125,1,0.73,0.44807303720412106
rxn_1_1126,1,0.53,0.5939975616440871
rxn_1_1127,1,0.8,0.6115776969252152
rxn_1_1128,1,0.8,0.8515093878184378
rxn_1_1129,1,0.45,0.40229200704943047
rxn_1_1130,1,0.65,0.7910290667269725
rxn_1_1131,1,0.52,0.578329071399693
rxn_1_1132,1,0.4,0.5504207635459949
rxn_1_1133,1,0.59,0.46565234979772757
rxn_1_1134,1,0.72,0.2168793044025297
rxn_1_1135,1,0.51,0.8777808873985767
rxn_1_1136,1,0.554,0.7940289672536496
rxn_1_1137,1,0.86,0.7573949696206762
rxn_1_1138,1,0.12,0.47996214514489904
rxn_1_1139,1,0.32,0.5757163508868294
rxn_1_1140,1,0.63,0.5377200894172195
rxn_1_1141,1,0.14,0.5068210328545836
rxn_1_1142,1,0.183,0.5134043702806791
rxn_1_1143,1,0.78,0.601630175306158
rxn_1_1144,1,0.69,0.620069085695942
rxn_1_1145,1,0.87,0.6895542773892892
rxn_1_1146,1,0.31,0.6072917610084602
rxn_1_1147,1,0.72,0.7813017937903505
rxn_1_1148,1,0.74,0.5535104897507548
rxn_1_1149,1,0.95,0.6444439646747183
rxn_1_1150,1,0.93,0.9103512134797084
rxn_1_1151,1,0.83,0.5650407747419124
rxn_1_1152,1,0.98,0.7237232409457853
rxn_1_1153,1,0.93,0.8989161974457472
rxn_1_1154,1,0.423,0.5245089886832466
rxn_1_1155,1,0.53,0.8392284828717567
rxn_1_1156,1,0.11,0.5791724860554697
rxn_1_1157,1,0.41,0.46678301230581143
rxn_1_1158,1,0.81,0.8064378378716288
rxn_1_1159,1,0.82,0.6250138558496263
rxn_1_1160,1,0.92,0.7385292777831262
rxn_1_1161,1,0.33,0.38381310595936163
rxn_1_1162,1,0.85,0.46053193603354514
rxn_1_1163,1,0.5,0.8099614382586848
rxn_1_1164,1,0.9,0.6630602784561676
rxn_1_1165,1,0.85,0.7396798429946938
rxn_1_1166,1,0.82,0.6918251363341313
rxn_1_1167,1,0.79,0.5997001711576896
rxn_1_1168,1,0.538,0.23992147389623233
rxn_1_1169,1,0.24,0.5607800029362973
rxn_1_1170,1,0.13,0.5425544992619581
rxn_1_1171,1,0.23,0.32851974129210904
rxn_1_1172,1,0.11,0.431057246967767
rxn_1_1173,1,0.14,0.521572105896031
rxn_1_1174,1,0.81,0.43895322738698545
rxn_1_1175,1,0.66,0.5741498246429612
rxn_1_1176,1,0.38,0.6072367635319886
rxn_1_1177,1,0.66,0.6483950540413365
rxn_1_1178,1,0.92,0.8125457965947281
rxn_1_1179,1,0.64,0.3753487254297471
rxn_1_1180,1,0.74,0.5617931449174666
rxn_1_1181,1,0.59,0.6005028923115759
rxn_1_1182,1,0.75,0.6783340142776808
rxn_1_1183,1,0.58,0.9085518106097781
rxn_1_1184,1,0.2,0.5321477652937309
rxn_1_1185,1,0.96,0.5432598482648084
rxn_1_1186,1,0.13,0.3768512373518655
rxn_1_1187,1,0.83,0.8052277884003498
rxn_1_1188,1,0.48,0.5199500388565014
rxn_1_1189,1,0.76,0.8229082221360514
rxn_1_1190,1,0.65,0.5754706526689822
rxn_1_1191,1,0.65,0.8220935298615518
rxn_1_1192,1,0.8,0.6523468475473493
rxn_1_1193,1,0.76,0.6771020272357907
rxn_1_1194,1,0.79,0.6502552787755674
rxn_1_1195,1,0.82,0.8090918389976592
rxn_1_1196,1,0.706,0.7185290460271712
rxn_1_1197,1,0.57,0.6175379515222948
rxn_1_1198,1,0.377,0.4266233037695208
rxn_1_1199,1,0.43,0.3807571400860439
rxn_1_1200,1,0.99,0.8301887215798139
rxn_1_1201,1,0.1,0.46387999342641045
rxn_1_1202,1,0.78,0.6107621486192023
rxn_1_1203,1,0.79,0.6251811411355345
rxn_1_1204,1,0.96,0.8496622185504942
rxn_1_1205,1,0.28,0.7108324868705168
rxn_1_1206,1,0.4,0.48271719404320795
