rxntype,true_yield,pred_yield
1,0.84,0.8339026604334747
1,0.48,0.6366742123364765
1,0.03,0.1676189876211984
1,0.55,0.7327267306836
1,1.0,0.7514755892209911
1,0.47,0.48188867451187684
1,0.42,0.5219146258532367
1,0.98,0.9179249538810503
1,0.77,0.6287768254920496
1,0.854,0.6447796586599164
1,0.49,0.42093300281243434
1,0.34,0.4882718988536846
1,0.81,0.6300363961769264
1,0.71,0.6473462990329468
1,0.24,0.6858253608769788
1,0.24,0.425399019039501
1,0.6734,0.7118081268990687
1,0.2,0.4947890000660995
1,0.35,0.5194483313467781
1,0.82,0.7377774214009536
1,0.83,0.6870220548778475
1,0.69,0.5071947541825632
1,0.806,0.7894866602752245
1,0.73,0.7495429662806412
1,0.33,0.6805340453579491
1,0.6,0.4574233790298602
1,0.31,0.46463613128348713
1,0.2,0.7146363508379288
1,0.44,0.4037432323850097
1,0.66,0.7323799840031981
1,0.87,0.811218965314737
1,0.76,0.6562831327427985
1,0.26,0.5607964450319195
1,0.87,0.8060429209015785
1,0.999,0.7028716025193262
1,0.5,0.5507906363013576
1,0.45,0.617247791962881
1,0.22,0.6424414745159311
1,0.77,0.5938523531060718
1,0.76,0.7324659846781001
1,0.91,0.7616863648134418
1,0.97,0.763791850089659
1,0.77,0.6574226539481901
1,0.39,0.38819763898358445
1,0.92,0.6267682261903957
1,0.18,0.33061615411001366
1,0.56,0.3814667813886281
1,0.942,0.7500709792153539
1,0.4,0.7401906471490651
1,0.56,0.5554281421084435
1,0.07,0.3268764359396921
1,0.38,0.5515453912389138
1,0.41,0.6702242459347739
1,0.2,0.5980599910578919
1,0.66,0.5773318305376799
1,0.96,0.7391329874612443
1,0.8,0.789942113145361
1,0.43,0.6042246439949922
1,0.84,0.7260808108391448
1,0.91,0.7930460164894619
1,0.45,0.5187564082445969
1,0.39,0.4570093182903551
1,0.63,0.4925845786983116
1,0.49,0.6127938030191676
1,0.94,0.7358069917705254
1,0.9,0.6171342779941109
1,0.2,0.7153096174936536
1,0.35,0.4300973285189098
1,0.87,0.5527070218437858
1,0.62,0.8174738830273287
1,0.72,0.7974696268133803
1,0.68,0.5688279730870579
1,0.99,0.9089444562626287
1,0.7599,0.7107010354818877
1,0.72,0.5233704404784705
1,0.98,0.6778742699012537
1,0.94,0.7330156047773434
1,0.37,0.40425667093557205
1,0.65,0.7252846483018549
1,0.23,0.3757753003935039
1,0.94,0.5895392959827894
1,0.588,0.6868076288342343
1,0.4,0.5342717795421787
1,0.05,0.4203034010278045
1,0.738,0.6919512141766678
1,0.19,0.5510978988000339
1,1.0,0.6047799008267535
1,0.64,0.6770351042827636
1,0.94,0.8313207608189983
1,0.74,0.5907116589728643
1,0.58,0.5789905874262904
1,0.56,0.5870259595800089
1,0.86,0.84431972712325
1,0.92,0.7657998837806612
1,0.413,0.7267648950447833
1,0.87,0.7976929805736055
1,0.77,0.779141730795599
1,0.87,0.7346531076436268
1,0.61,0.5964372786315585
1,0.35,0.617276419602802
1,0.22,0.33144361176211423
1,0.663,0.6880547957608689
1,0.65,0.6315528844094559
1,0.76,0.7445897719575375
1,0.53,0.6571300563566302
1,0.43,0.867361306857166
1,0.42,0.5880158076053599
1,0.64,0.6871536896898195
1,0.95,0.8749087544221157
1,0.288,0.5365644731817407
1,0.27,0.6423574718901776
1,0.83,0.6846385745376546
1,0.46,0.655231226643216
1,0.86,0.805314203308095
1,0.417,0.6524930575136837
1,0.98,0.9244008150706573
1,0.13,0.5411727900670313
1,0.9189,0.6339327319435816
1,0.35,0.51143454018587
1,0.57,0.6105012778950116
1,0.82,0.6984958655472954
1,0.64,0.6636109493704193
1,0.87,0.8264820604536984
1,0.307,0.4387303353323556
1,0.63,0.3909221708006413
1,0.05,0.39499356979528266
1,0.88,0.6642075402372609
1,0.43,0.41575833459530964
1,0.93,0.7349257020391098
1,0.27,0.4985614075577426
1,0.6,0.5426698347304839
1,0.55,0.5494129694345632
1,0.38,0.582100476728443
1,0.51,0.6275654277539893
1,0.652,0.6924365995827041
1,0.88,0.6801688638643936
1,0.071,0.48698929429383364
1,0.18,0.5486956768771811
1,0.42,0.5950972919918045
1,0.84,0.6581978519741007
1,0.97,0.9131278387629178
1,0.56,0.5272437297712651
1,0.5,0.5706134952853674
1,0.675,0.6820043534745293
1,0.73,0.5527133823478296
1,0.827,0.5957764535504194
1,0.38,0.6184853673492442
1,0.94,0.8666202373343931
1,0.73,0.5948357499879104
1,0.9213,0.8113515761258976
1,0.865,0.5777787995586742
1,0.5902,0.5644226810361264
1,0.94,0.7734681035229849
1,0.15,0.5518049023423858
1,0.81,0.7054963227953392
1,0.45,0.5808004170752553
1,0.6,0.6219231186337355
1,0.751,0.6332414163214537
1,0.72,0.5544876855354006
1,0.6,0.5655927975883392
1,0.73,0.5613780002769067
1,0.39,0.48305667336611674
1,0.96,0.7198617225921512
1,0.13,0.7231877865326253
1,0.78,0.7343195444840219
1,0.36,0.531352888946558
1,0.94,0.805673491216246
1,0.92,0.6993298991160342
1,0.76,0.5748042140943672
1,0.91,0.7474320297042263
1,0.65,0.7004428170506499
1,0.14,0.39895090438017905
1,0.96,0.7285539826510075
1,0.7,0.6987484639412085
1,0.892,0.8286955582387333
1,0.84,0.7769899593961627
1,0.63,0.38717991579926664
1,0.43,0.7226248310286968
1,0.17,0.21635651861162364
1,0.62,0.5323048339757483
1,0.89,0.8111346812551714
1,0.3,0.39319384140790803
1,0.71,0.5779573936964667
1,0.55,0.4538309514282932
1,0.54,0.7855927848172233
1,0.72,0.6304259377379601
1,0.69,0.6326504647337536
1,0.8,0.26298060899364845
1,0.18,0.403905363376418
1,0.76,0.6614246958749832
1,0.34,0.572880204504188
1,0.73,0.4480942043021292
1,0.53,0.5939666928314216
1,0.8,0.6115625929177936
1,0.8,0.8514286479607067
1,0.45,0.4024382076777682
1,0.65,0.791022375060004
1,0.52,0.5782979304406843
1,0.4,0.5504524481009476
1,0.59,0.46564232194697763
1,0.72,0.21698718247345528
1,0.51,0.877745822169422
1,0.554,0.7939999966082866
1,0.86,0.7573783938353345
1,0.12,0.47997629991901314
1,0.32,0.5756461712835674
1,0.63,0.5377538847332937
1,0.14,0.5068445218305672
1,0.183,0.5129249519884914
1,0.78,0.6016209125454666
1,0.69,0.6202483303855527
1,0.87,0.6895617115723134
1,0.31,0.6072908420700012
1,0.72,0.7813013571559124
1,0.74,0.5535830075759491
1,0.95,0.6444647674435787
1,0.93,0.9104469954350469
1,0.83,0.5650718141039257
1,0.98,0.7237297835805951
1,0.93,0.8989076096333535
1,0.423,0.5243749862437035
1,0.53,0.839214924218783
1,0.11,0.579345261701905
1,0.41,0.46678568304508494
1,0.81,0.8064105755357336
1,0.82,0.6249659112838037
1,0.92,0.7386494076313175
1,0.33,0.38375074513604807
1,0.85,0.46054298938090205
1,0.5,0.8099824907295763
1,0.9,0.6629443383822917
1,0.85,0.7395166138578875
1,0.82,0.691731580015011
1,0.79,0.5996907643503865
1,0.538,0.23991973354803925
1,0.24,0.560724915224617
1,0.13,0.5425366354577578
1,0.23,0.3285641255259852
1,0.11,0.43103561578771754
1,0.14,0.5216031105787455
1,0.81,0.4389830767235757
1,0.66,0.5741018404791041
1,0.38,0.6076642803042138
1,0.66,0.6483964890224782
1,0.92,0.8125407146977823
1,0.64,0.37548040521394055
1,0.74,0.5617997429326699
1,0.59,0.6002141520331825
1,0.75,0.6783389591342136
1,0.58,0.9085567276656141
1,0.2,0.5321157366079843
1,0.96,0.5432438562335511
1,0.13,0.37686779003972426
1,0.83,0.8052061039231908
1,0.48,0.5200777643779871
1,0.76,0.8228945435522449
1,0.65,0.5754394688972415
1,0.65,0.8220857484747073
1,0.8,0.6523648180006231
1,0.76,0.6768605985166392
1,0.79,0.6503045752890924
1,0.82,0.8090735067140804
1,0.706,0.7185220386162706
1,0.57,0.6175281401030428
1,0.377,0.4267412826093392
1,0.43,0.3806914785368643
1,0.99,0.8301913301218681
1,0.1,0.4638819423818997
1,0.78,0.610803621411086
1,0.79,0.6251932031749073
1,0.96,0.8496388605662066
1,0.28,0.7108134272084118
1,0.4,0.48274185501891087
1,0.8,0.7240381900027314
1,0.37,0.47131623757647445
1,0.81,0.5468276056487507
1,0.71,0.7162721835212912
1,0.7,0.603156568034817
1,0.625,0.6346043379862104
1,0.58,0.526029079936662
1,0.37,0.4217748022012548
1,0.86,0.5689043597037499
1,0.76,0.6629588851956868
1,0.32,0.6633267959426078
1,0.1,0.32054740471277987
1,0.685,0.4450992296962181
1,0.97,0.9459419061939278
1,0.99,0.7902029296190917
1,0.72,0.710048850766836
1,0.286,0.4447154541063385
1,0.62,0.671909241069044
1,0.58,0.705359258561327
1,0.23,0.36986584671628114
1,0.89,0.7922796404379928
1,0.735,0.5625269133283033
1,0.54,0.5517666343295349
1,0.92,0.8536907611089934
1,0.5,0.631351394459887
1,0.92,0.780766075249593
1,0.34,0.5879617326791241
1,0.73,0.45240872324918546
1,0.94,0.6969494064810691
1,0.74,0.6956545533235561
1,0.4,0.6767322222571834
1,0.18,0.41913763702153856
1,0.79,0.7376593092556996
1,0.72,0.7483556993020762
1,0.3,0.48543303862988185
1,0.79,0.7249785873181235
1,0.9,0.7154923247035931
1,0.84,0.5191511032225727
1,0.56,0.6666561759530008
1,0.66,0.6515753445064439
1,0.82,0.7115352253881198
1,0.87,0.4447147528804096
1,0.2,0.3591916235873041
1,0.8018,0.7660180565230806
1,0.349,0.491676999466356
1,0.42,0.6554055013068092
1,0.95,0.8175810107341408
1,0.9,0.7665764235542443
1,0.972,0.7532047874011902
1,0.0301,0.36654428608689477
1,0.7,0.6298056168705636
1,0.65,0.6252472588999105
1,0.51,0.6743987149765656
1,0.96,0.6102695668701198
1,0.64,0.764346419231251
1,0.38,0.6226616290152255
1,0.44,0.5658127635965384
1,0.84,0.7161466161103328
1,0.18,0.607894442344254
1,0.95,0.8112888551390833
1,0.75,0.85328546628477
1,0.84,0.7226964423587451
1,0.66,0.6816896340805498
1,0.99,0.8028386827223861
1,0.37,0.4525411292882221
1,0.9,0.84041819479612
1,0.63,0.5873053595827693
1,0.52,0.5576346196430617
1,0.75,0.5718921259675789
1,0.9,0.657155745806039
1,0.53,0.4051629829844956
1,0.94,0.6905832587991971
1,0.09,0.5409708107786236
1,0.42,0.4878408082763349
1,0.82,0.722956404502891
1,0.78,0.7754801864246006
1,0.9,0.6056278380602674
1,0.77,0.7774746491118968
1,0.92,0.8675773479268936
1,0.13,0.4909901358420149
1,1.0,0.8580347652070146
1,0.72,0.7806383580205629
1,0.3,0.5369242415844666
1,0.32,0.6080166597087855
1,0.1,0.5054916449804777
1,0.95,0.8356857574729173
1,0.99,0.882963586822676
1,0.04,0.37248323915440684
1,0.55,0.7838167121554065
1,0.9,0.8265270973307826
1,0.2,0.6364374116440195
1,0.89,0.8223583055395292
1,0.695,0.6796539418116413
1,0.78,0.6211806742581577
1,0.83,0.6243768327050827
1,0.55,0.5380247872207202
1,0.75,0.7188720139874331
1,0.36,0.5079273779241806
1,0.84,0.8051545969504985
1,0.75,0.510825453656486
1,0.788,0.7459635501875441
1,0.41,0.6457472163299067
1,0.35,0.6549407968890033
1,0.81,0.7531696758895547
1,0.808,0.6712275041763973
1,0.892,0.7568253295033844
1,0.72,0.7186896278851214
1,0.68,0.5113633841721911
1,0.8,0.7649439300876362
1,0.78,0.6249287104876009
1,0.318,0.5236293045230782
1,0.4,0.43165329841263783
1,0.24,0.4450425652113022
1,0.3,0.5420674731435298
1,0.73,0.697774380953181
1,0.39,0.7852682413641987
1,0.79,0.6866274421373533
1,0.92,0.7980049037245517
1,0.45,0.5925361109086138
1,0.42,0.5807233842327362
1,0.63,0.5810878105997638
1,0.98,0.9306307676685757
1,0.99,0.9175275080228749
1,0.63,0.7799575959473802
1,1.0,0.4898028387732619
1,0.87,0.8511978117490748
1,0.94,0.9071250500689366
1,0.2578,0.3555024141237056
1,0.26,0.3433035046818206
1,0.26,0.5098140747803731
1,0.65,0.6206684541941578
1,0.77,0.7068704206226133
1,0.1,0.1860961175416694
1,0.8,0.6009653902015861
1,1.0,0.7582080531439913
1,0.19,0.41711549830599587
1,0.97,0.8744072669079961
1,0.83,0.865613156741174
1,0.54,0.5209983504784175
1,0.46,0.5967807309947533
1,0.87,0.8269963071313974
1,0.707,0.7118555187823167
1,0.99,0.8485595191106472
1,0.6593,0.34957517518349457
1,0.91,0.8126366414544735
1,0.83,0.7046088763368451
1,0.88,0.846414766938486
1,0.91,0.8198648120739249
1,0.9677,0.8542326483953182
1,0.41,0.3468355254630018
1,0.67,0.6572058132567189
1,0.39,0.5159844785108338
1,0.71,0.5786171463177496
1,0.72,0.6669594902247467
1,0.1275,0.4455439979974361
1,0.7,0.7128746168000024
1,0.35,0.6232961081266842
1,0.68,0.5915430833052713
1,0.904,0.670798995459264
1,0.48,0.6251000318687552
1,0.48,0.5228956414232079
1,0.31,0.5943764778560148
1,0.949,0.6614858083934034
1,0.74,0.7155397674260411
1,0.7,0.6959821778463298
1,0.59,0.534220003730128
1,0.69,0.48787283666067893
1,0.82,0.6928362229889042
1,0.1188,0.45388247877168075
1,0.26,0.5293109437601748
1,0.94,0.7719865975814902
1,0.404,0.6766962106145945
1,0.51,0.7285661551721614
1,0.76,0.5967470195248898
1,0.749,0.6037949923368998
1,0.4544,0.5632275413457153
1,0.94,0.7245488766570616
1,0.96,0.8306824997565657
1,0.821,0.7833048548058146
1,0.33,0.4210976504099745
1,0.72,0.7649622265494169
1,0.57,0.6379920759483044
1,0.697,0.3202352750056501
1,1.0,0.6730348491431941
1,0.402,0.5972407790148015
1,0.04,0.23532152157207414
1,0.45,0.6683700857443121
1,0.602,0.7205337597442971
1,0.634,0.4143853422758494
1,0.69,0.46968749753126804
1,0.47,0.4841402896829
1,0.64,0.5678063994600296
1,0.52,0.49991010084886545
1,0.96,0.584412473509484
1,0.91,0.8324253107179378
1,0.2926,0.5630272910630254
1,0.59,0.7354143584658053
1,0.84,0.5494402525016557
1,0.48,0.37226182475856856
1,0.64,0.7379133956756265
1,0.72,0.597137146076075
1,0.44,0.6758816315267822
1,0.54,0.5626940412688652
1,0.62,0.5755549532712304
1,0.74,0.7331890647227006
1,0.65,0.5665587772891651
1,0.43,0.4938768475403551
1,0.84,0.5446186168231366
1,0.99,0.7323685367404837
1,0.5,0.6444877476739909
1,0.937,0.3483063314442487
1,0.96,0.6363311376896377
1,0.57,0.5594399221165614
1,0.27,0.25178149573544883
1,0.4296,0.6985187250677181
1,0.96,0.947764828873359
1,1.0,0.8701025133452571
1,0.79,0.7926660169794157
1,0.84,0.7192628138630304
1,0.564,0.6679577251142781
1,0.79,0.6539072133903638
1,0.44,0.49064789751160465
1,0.136,0.320762602262991
1,0.94,0.49621341664119883
1,0.65,0.8181672135110779
1,0.62,0.6302379425416571
1,0.78,0.7415405811291897
1,0.609,0.6282417393241889
1,0.56,0.46732602061572126
1,0.55,0.575824484816453
1,0.68,0.5808832694126033
1,0.85,0.5449140004288928
1,0.27,0.4257924899547829
1,0.097,0.2152567093327099
1,0.25,0.3985290321468459
1,0.32,0.4215648135872997
1,0.37,0.5638215383295261
1,0.708,0.5291858047932954
1,0.25,0.507952635310337
1,0.59,0.628069447156044
1,0.14,0.5219691214981457
1,0.56,0.6080890094410828
1,0.89,0.6807060180432856
1,0.95,0.8863441527154671
1,0.806,0.7084072931281908
1,0.7,0.44518854785289674
1,0.79,0.46359990965042686
1,0.6,0.45548157122745303
1,0.77,0.5581306117872366
1,0.99,0.866944826593768
1,0.15,0.3985418787327166
1,0.75,0.5608130843219642
1,0.89,0.8226593934767844
1,0.57,0.8104045934970328
1,0.48,0.6721556303315126
1,0.815,0.7665352370020238
1,0.98,0.8931091704399521
1,0.49,0.47731929484809865
1,0.97,0.6885598136031567
1,0.68,0.6143502911880581
1,0.63,0.534689920914175
1,0.34,0.49090108590021064
1,0.76,0.5478089064425119
1,0.86,0.7739471060536899
1,0.87,0.6831548304834518
1,0.88,0.6259911361307579
1,0.49,0.563443299903872
1,0.52,0.5904836347912212
1,0.46,0.45023361435292536
1,0.89,0.7014469623924076
1,0.23,0.6559796587060207
1,0.94,0.744514528499223
1,0.69,0.7469966503289398
1,0.92,0.7926356203787286
1,0.78,0.7540440377702758
1,0.4,0.4228524452042872
1,0.91,0.921639525137039
1,0.91,0.6095246087073645
1,0.79,0.5744559632550748
1,0.82,0.6984989580630849
1,0.31,0.5798455070258967
1,0.76,0.684264890147981
1,0.38,0.46632229614698173
1,0.866,0.716127482234333
1,0.877,0.889518575255598
1,0.75,0.7601470422361715
1,0.95,0.4936456227200311
1,0.8,0.7452109926383081
1,0.26,0.36172989459045646
1,0.3,0.6353231179675909
1,0.67,0.7208089852112963
1,0.84,0.7478157955586593
1,1.0,0.5545969471202341
1,0.82,0.6589548777364632
1,0.27,0.7010686015399059
1,0.76,0.6181146198235352
1,1.0,0.7803949085844241
1,0.04,0.39809991089459806
1,0.7,0.6741141656423929
1,0.94,0.7175428079623575
1,0.77,0.6808192708742573
1,0.49,0.39033481818595583
1,0.83,0.6149356633300773
1,0.99,0.8836811604692354
1,0.35,0.33226911210962506
1,0.54,0.5623102241491669
1,0.64,0.541687184524829
1,0.87,0.6850109206288086
1,0.8307,0.5743701673969076
1,0.2459,0.5436723561359118
1,0.69,0.6350560772117388
1,0.74,0.6411981790056205
1,0.94,0.8610061818926812
1,0.581,0.6149833771158075
1,0.82,0.7258565037475997
1,0.75,0.5565948556230511
1,0.3,0.43093100871500645
1,0.54,0.7192616020960702
1,0.7,0.7218062466394655
1,0.9,0.9171873476732699
1,0.8,0.6363950239829657
1,0.765,0.5235636894503968
1,0.8,0.7004530819638473
1,0.76,0.624839092957618
1,0.83,0.48856838882890663
1,0.39,0.37836779571454177
1,0.34,0.6595109722398005
1,0.8,0.547994914096031
1,0.6,0.4009070381457961
1,0.689,0.7040123678091526
1,0.23,0.44377205481230597
1,0.81,0.5534787407858741
1,0.679,0.6459294142991536
1,0.54,0.718453272330908
1,0.94,0.859322036084913
1,0.271,0.23231037161668794
1,0.82,0.6124883900911866
1,0.27,0.5543075133526041
1,0.89,0.6339417363055645
1,0.873,0.6637499581357915
1,0.34,0.3090024834983968
1,0.75,0.5653749885895583
1,0.94,0.8789881924610503
1,0.44,0.5985598242789526
1,0.65,0.5720631252872361
1,0.54,0.5189561578707267
1,0.47,0.6615786186447836
1,0.95,0.8552408309611501
1,0.75,0.7360039513677025
1,0.92,0.6687135001391579
1,0.88,0.6229786333506353
1,0.45,0.7180913562252127
1,0.25,0.5744164401389218
1,0.88,0.8185449589812697
1,0.35,0.48502804998650306
1,0.35,0.4541508212774344
1,0.8,0.7355922803179533
1,0.8502,0.777692114912652
1,0.78,0.7144296647176819
1,0.352,0.3767769069861241
1,0.75,0.46924558667901184
1,0.28,0.6031733959284805
1,0.76,0.8534574450163082
1,0.768,0.5605359621296467
1,0.66,0.5459272535453602
1,0.84,0.6694456133946645
1,0.99,0.8227015649701328
1,0.368,0.63761254726366
1,0.35,0.3626260776460093
1,0.8,0.6752334548859358
1,0.643,0.34016970912437394
1,0.69,0.6172535582478695
1,0.75,0.5401641405281643
1,0.9,0.6068555341058385
1,0.94,0.5601808865754752
1,0.1,0.5689341044119847
1,0.868,0.7612272514849124
1,0.76,0.6937092472123313
1,0.93,0.7492275740959499
1,0.51,0.5065085579992662
1,0.53,0.6639982742780455
1,0.46,0.5091204408612173
1,0.8465,0.6828415489872124
1,0.61,0.5790465639579054
1,0.312,0.5811005699843979
1,0.16,0.6835165729195074
1,0.525,0.4569587079588424
1,0.37,0.5209219165751824
1,0.71,0.5381763750008794
1,0.73,0.8062581215536547
1,0.825,0.6752342883299864
1,0.73,0.8034827319886597
1,0.5,0.537928068644516
1,0.561,0.6641559783734965
1,0.82,0.7802263214169972
1,0.243,0.38382052809043204
1,0.678,0.6150309663139153
1,0.71,0.7073041341400188
1,0.71,0.7072431482784284
1,0.28,0.4577591787511055
1,0.45,0.4980377366635994
1,0.3,0.46806296786278045
1,0.71,0.7204075535521424
1,0.939,0.5848434355083055
1,0.864,0.732789851402589
1,0.89,0.6910697458447853
1,0.8,0.5054109363344623
1,0.59,0.5558501397153296
1,0.67,0.6870946165498311
1,0.69,0.5471859141737244
1,0.52,0.5058834137410497
1,0.48,0.6223909748544285
1,0.706,0.6559006499457597
1,0.54,0.547956374919699
1,0.81,0.7510405703324808
1,1.0,0.93540367967334
1,0.9,0.45584851858843317
1,0.652,0.5902845588704262
1,0.65,0.682712839726298
1,0.314,0.5227788026944171
1,0.62,0.7172568812188627
1,0.6,0.5481433505392446
1,0.378,0.4324092825619636
1,0.81,0.8813924295861175
1,0.51,0.682278270101291
1,0.79,0.49663786658359743
1,0.75,0.6891773665967688
1,0.008,0.14470573981231424
1,0.89,0.6079050316783932
1,0.53,0.7779884453795451
1,0.832,0.7108232863048511
1,0.63,0.7535930562275349
1,0.72,0.6906810681919252
1,0.92,0.8892262466246708
1,0.86,0.690809486560962
1,0.84,0.5808309679122495
1,0.43,0.41193816275585415
1,0.12,0.1850736056038228
1,0.78,0.7318017188764032
1,0.31,0.6315476653740234
1,0.78,0.7401709146374766
1,0.47,0.5557917706904016
1,0.66,0.6220783618352659
1,0.24,0.6115143702580031
1,0.27,0.3580357234008429
1,0.95,0.8581523439293498
1,0.42,0.571660210963992
1,0.74,0.658169858421601
1,0.53,0.54383909941021
1,0.54,0.5605806981257869
1,0.8,0.8309679166009107
1,0.845,0.6047851100057503
1,0.71,0.5382426169366366
1,0.56,0.4671062902266586
1,0.704,0.7261637060711728
1,0.56,0.48109550744184987
1,0.77,0.4749726352870649
1,0.711,0.6189053511169591
1,0.9,0.8275418725891612
1,0.85,0.3274707163351811
1,0.593,0.4785100768760835
1,0.93,0.8174706498584641
1,0.8,0.7817576935412123
1,0.391,0.4880045456435056
1,0.37,0.4954168306696102
1,0.71,0.5207024577290594
1,0.86,0.5349225330893383
1,0.81,0.4754473327207949
1,0.17,0.49015046714482846
1,0.85,0.7509368784934998
1,0.92,0.6137897490884431
1,0.293,0.3896386174616132
1,0.79,0.7730140306625948
1,0.54,0.6586220114498634
1,0.396,0.47273963359050786
1,0.421,0.7259040407072135
1,0.87,0.8614273600507637
1,0.79,0.7693373071129999
1,0.38,0.46203011705281005
1,0.75,0.885710001303772
1,0.68,0.6313756177039825
1,0.51,0.608211942637672
1,0.87,0.8153422688548757
1,0.43,0.6931686667223461
1,0.3,0.36117577011306246
1,0.91,0.842433631230922
1,0.956,0.275730464969753
1,0.89,0.6561742031428432
1,0.068,0.22935061056954498
1,0.68,0.5391869715673243
1,0.1,0.4188639446215683
1,0.84,0.7024488857127702
1,0.66,0.5680025895408203
1,0.78,0.5768255814636911
1,0.88,0.6248321263642744
1,0.7,0.7131241890003917
1,0.95,0.7694111983489351
1,0.87,0.8948419015133741
1,0.55,0.5662458513626266
1,0.84,0.7192863344081275
1,0.5,0.6275292091746104
1,0.41,0.5232253868589269
1,0.8,0.7372251133297014
1,0.65,0.6612155092795461
1,0.82,0.7475183439183104
1,0.29,0.5072007308559212
1,0.64,0.7365137752449916
1,0.88,0.6389036051366737
1,0.62,0.5458538075028398
1,0.9,0.6599207955611637
1,0.43,0.5170075991915662
1,0.76,0.6632394000774233
1,0.78,0.8228598042532358
1,0.53,0.8637590228012046
1,0.62,0.7801018322935429
1,0.771,0.5283959684312884
1,0.27,0.3687853140337857
1,0.956,0.65455718291792
1,0.38,0.4689487667182996
1,0.52,0.8115809408599794
