rxnid,rxntype,Reactant1,Reactant2,Product,Additive,Solvent,Yield
test2687,6,Nc1ncnc2c1c(I)cn2[C@@H]1O[C@H]([C@H](O)c2ccc(Cl)c(F)c2)[C@@H](O)[C@H]1O,C#C[Si](C(C)C)(C(C)C)C(C)C,CC(C)[Si](C#Cc1cn([C@@H]2O[C@H]([C@H](O)c3ccc(Cl)c(F)c3)[C@@H](O)[C@H]2O)c2ncnc(N)c12)(C(C)C)C(C)C,CCN(CC)CC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.814
test2688,5,Brc1ccccc1,CC1(C)c2ccccc2-c2ccc(Nc3ccc(-c4ccccc4)cc3)cc21,CC1(C)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(-c4ccccc4)cc3)cc21,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd],CCCCCC.Cc1ccccc1,0.95
test2689,8,CCOC(=O)c1cnn(C)c1C(=O)O,Nc1ccn2cc(-c3cccc(OCCF)c3)nc2n1,CCOC(=O)c1cnn(C)c1C(=O)Nc1ccn2cc(-c3cccc(OCCF)c3)nc2n1,CCN(C(C)C)C(C)C,CCOC(C)=O,0.31
test2690,4,C#CCCN1C(=O)c2ccccc2C1=O,C=C(C)C(=C)C,Cc1ccc(CCN2C(=O)c3ccccc3C2=O)cc1C,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O.[I-].[I-].[Zn+2].[Zn],ClCCl.c1ccccc1,0.45
test2691,2,O=S(=O)(Oc1cccc2c1PCO2)C(F)(F)F,Cc1cccc(C)c1B(O)O,Cc1cccc(C)c1-c1cccc2c1[P@](=O)(C(C)(C)C)CO2,COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)CO2.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].[F-].[K+],C1COCCO1,0.45
test2692,8,CC[C@@H](C)[C@@H](NC(=O)OCc1ccccc1)C(=O)O,CNc1cc(C(=O)OC)ccc1N,CC[C@@H](C)[C@@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccc(C(=O)OC)cc1NC,CCN=C=NCCCN(C)C.Cl.On1nnc2cccnc21,CN(C)C=O,0.95
test2693,6,COCOc1cc(Br)c2ccccc2c1,C#C[Si](C(C)C)(C(C)C)C(C)C,COCOc1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2ccccc2c1,CCNCC.[Cu+2].[I-].[I-].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.57
test2694,5,CC(C)(C)c1cc2ccc3c(Br)cc(Br)c4ccc(c1)c2c34,CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(N(c3ccc(C(C)(C)C)cc3)c3ccc(C(C)(C)C)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+],Cc1ccccc1,0.73
test2695,2,Ic1ccccc1,Cc1c(Cl)nc(Br)c(-c2ccccc2)c1B1OC(C)(C)C(C)(C)O1,Cc1c(Cl)nc(Br)c(-c2ccccc2)c1-c1ccccc1,O=C([O-])[O-].[Cs+].[Cs+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.79
test2696,8,O=C(Cl)C(Cl)(Cl)Cl,COC(=O)NC1CCCC=C1c1ccc(OC)c(OC)c1,COC(=O)N(C(=O)C(Cl)(Cl)Cl)C1CCCC=C1c1ccc(OC)c(OC)c1,[Li]CCCC.c1ccc(-c2ccccn2)nc1,C1CCOC1.C1CCOC1.CCCCCC.CCCCCC,0.74
test2697,5,CC1=Nc2c(F)cc(-c3nc(Cl)ncc3F)cc2C12CCCC2,CN1CCN(c2ccc(N)nc2)CC1,CC1=Nc2c(F)cc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc2C12CCCC2,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1,0.16
test2698,2,Brc1cnccc1Nc1ccccc1,OB(O)c1ccccc1Br,c1ccc(-n2c3ccccc3c3cnccc32)cc1,COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.O,0.57
test2699,2,Ic1ccccc1,CN1CC(=O)OB(c2cccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc3ccccc3)c2)OC(=O)C1,CC(C)(C)OC(=O)N[C@@H](Cc1cccc(-c2ccccc2)c1)C(=O)OCc1ccccc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1.O,0.62
test2700,7,O=[N+]([O-])C1=CCCC1,C#CC(C)O,C=C1C(C)OC2CCCC12[N+](=O)[O-],CC(C)(C)[O-].[K+],C1CCOC1,0.8
test2701,6,Cn1nccc1Cc1c(C(N)=O)nc2n1CCOc1cc(F)c(Br)cc1-2,C#CC(C)(C)O,Cn1nccc1Cc1c(C(N)=O)nc2n1CCOc1cc(F)c(C#CC(C)(C)O)cc1-2,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CC#N.CN(C)C=O,0.23
test2702,7,CC(C)OC(=O)C1Cc2ccccc2C1=O,C=C(C(=O)OC(C)(C)C)C(F)(F)F,CC(C)OC(=O)C1(CC(C(=O)OC(C)(C)C)C(F)(F)F)Cc2ccccc2C1=O,C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,ClCCl,0.9
test2703,2,COc1c(Br)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,Cc1cc(B(O)O)ccn1,COc1c(-c2ccnc(C)c2)c(F)cc2c(=O)c3c(=O)[nH]sc3n(C3CC3)c12,O=C([O-])O.[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.49
test2704,2,Brc1ccc2[nH]ccc2c1,F[B-](F)(F)c1ccccc1.[K+],c1ccc(-c2ccc3[nH]ccc3c2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+],CCO.O,0.99
test2705,7,CC(C)=O,O=[N+]([O-])C=CC=Cc1ccccc1,CC(=O)CC(C=Cc1ccccc1)C[N+](=O)[O-],CC(=O)OC[C@H]1O[C@@H](NC(=S)N[C@H](c2ccccc2)[C@H](N)c2ccccc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.O.O=C(O)c1ccccc1,Cc1ccccc1,0.75
test2706,5,COc1cccc(-c2cc(=O)c3cc(Cl)cc(Br)c3o2)c1[N+](=O)[O-],COCCCN,COCCCNc1cc(Cl)cc2c(=O)cc(-c3cccc(OC)c3[N+](=O)[O-])oc12,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1,0.8
test2707,8,O=C(Cl)OCc1ccccc1,COc1cc(N)ccc1Br,COc1cc(NC(=O)OCc2ccccc2)ccc1Br,O=C([O-])O.[Na+],C1CCOC1.C1CCOC1,1
test2708,6,COc1ccc(I)c(OC)c1,C#CC(C)(C)O,COc1ccc(C#CC(C)(C)O)c(OC)c1,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.9
test2709,8,COc1ccc(C(=O)Cl)cc1OC,CC(=O)c1ccc(N)cc1,COc1ccc(C(=O)Nc2ccc(C(C)=O)cc2)cc1OC,O=C([O-])[O-].[K+].[K+],C1CCOC1,0.65
test2710,7,CC(=O)CCC1CCCCC1,CCOC(=O)C(=C[Si](C)(C)c1ccccc1)C(=O)OCC,CCOC(=O)C(C(=O)OCC)[C@H](CC(=O)CCC1CCCCC1)[Si](C)(C)c1ccccc1,C1CN[C@H](CN2CCCC2)C1.O=C(O)C(F)(F)F,CN1CCCC1=O,0.76
test2711,5,C[N+](C)(C)Cc1ccccc1.O=S(=O)([O-])C(F)(F)F,COc1ccc2[nH]ccc2c1,COc1ccc2c(ccn2Cc2ccccc2)c1,C1COCCOCCOCCOCCOCCO1.CC(C)(C)[O-].[K+],Cc1ccccc1,0.6
test2712,8,O=C(O)c1cccc2[nH]c(-c3ccccn3)nc12,N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)c1cccc2[nH]c(-c3ccccn3)nc12,CCN(CC)CC.CCN=C=NCCCN(C)C.Cl.On1nnc2ccccc21,CN(C)C=O.CN(C)C=O,0.85
test2713,2,FC(F)(F)c1nc(Cl)c2nc3ccccn3c2n1,OB(O)c1cccc2ccccc12,FC(F)(F)c1nc(-c2cccc3ccccc23)c2nc3ccccn3c2n1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[K+].[K+],Cc1ccccc1,0.7
test2714,8,CC/C(=C\C(=O)Cl)C(=O)Cl,CCCCNc1ccc(Cl)cc1C(O)c1ccccc1Cl,CCCCN(C(=O)/C=C/C(=O)OCC)c1ccc(Cl)cc1C(O)c1ccccc1Cl,O=C([O-])O.[Na+],ClCCl,0.96
test2715,8,CCCCC(=O)Cl,COCCN[C@@H]1CC(C(=O)NCCO[Si](C)(C)C(C)(C)C)=C[C@H](Oc2ccccc2I)[C@H]1O,CCCCC(=O)N(CCOC)[C@@H]1CC(C(=O)NCCO[Si](C)(C)C(C)(C)C)=C[C@H](Oc2ccccc2I)[C@H]1O,CCN(C(C)C)C(C)C.[Cl-].[NH4+],ClCCl.ClCCl,0.9
test2716,8,O=C(Cl)OCC(Cl)(Cl)Cl,CC(C)(C)c1cc(N)n(-c2ccc(Cl)c(OCCCOC3CCCCO3)c2)n1,CC(C)(C)c1cc(NC(=O)OCC(Cl)(Cl)Cl)n(-c2ccc(Cl)c(OCCCOC3CCCCO3)c2)n1,[Na+].[OH-],CCOC(C)=O,0.7
test2717,5,[2H]C([2H])([2H])NC(=O)c1cnc(Cl)cc1Nc1cc(F)cc(-c2ncccn2)c1OC,NC(=O)C1CC1,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cc(F)cc(-c2ncccn2)c1OC,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.52
test2718,8,CC(C)(C)OC(=O)OC(=O)[O-],OCc1ccsc1CNCC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1,CC(C)(C)OC(=O)N(CC[C@@]1(c2ccccn2)CCOC2(CCCC2)C1)Cc1sccc1CO,CCN(CC)CC,ClCCl,0.72
test2719,6,Ic1ccccc1I,C#CCN1C(=O)CCC1=O,O=C1CCC(=O)N1CC#Cc1ccccc1I,CCN(CC)CC.[Cl-].[Cl-].[Pd+2].[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.C1CCOC1,0.44
test2720,7,Nc1c(F)cccc1F,C=CS(=O)(=O)C=C,O=S1(=O)CCN(c2c(F)cccc2F)CC1,[Al+3].[Cl-].[Cl-].[Cl-],Cc1ccccc1,0.62
test2721,2,COCOc1c(I)cc2ccccc2c1-c1c(OCOC)c(I)cc2ccccc12,OB(O)c1ccc(C(F)(F)F)cc1,COCOc1c(-c2ccc(C(F)(F)F)cc2)cc2ccccc2c1-c1c(OCOC)c(-c2ccc(C(F)(F)F)cc2)cc2ccccc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].CCN(CC)CC.COc1cccc(OC)c1-c1cccc2c1P(C(C)(C)C)C(Cc1c(C(C)C)cc(C(C)C)cc1C(C)C)O2,Cc1ccccc1.O.O,0.98
test2722,4,CC1=CC(=O)c2ccccc2C1=O,C1=CCC=C1,CC12C(=O)c3ccccc3C(=O)C1C1C=CC2C1,CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-],O.[Li+].[OH-],0.86
test2723,2,CCOC(=O)c1csc(-n2nc(-c3ccccc3)c(C)c2I)n1,Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,CCOC(=O)c1csc(-n2nc(-c3ccccc3)c(C)c2-c2cnn(C)c2)n1,Cc1ccccc1P(c1ccccc1C)c1ccccc1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O,0.53
test2724,2,Brc1cc(Br)c2[nH]ccc2c1,OB(O)c1ccc(Cl)cc1,Clc1ccc(-c2cc(-c3ccc(Cl)cc3)c3[nH]ccc3c2)cc1,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,O,0.53
test2725,2,Brc1cn[nH]c1,OB(O)c1ccccc1,c1ccc(-c2cn[nH]c2)cc1,CC(=O)[O-].CC(=O)[O-].[Pd+2].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.O=C([O-])[O-].[K+].[K+],COCCOC.O,0.82
test2726,8,O=C(Cl)Oc1ccc([N+](=O)[O-])cc1,NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O,O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)Oc1ccc([N+](=O)[O-])cc1,CCN(C(C)C)C(C)C,ClCCl,1
test2727,5,Clc1nc(-c2ccccn2)c2cccn2n1,Nc1ccc(C(=O)O)cc1F,O=C(O)c1ccc(Nc2nc(-c3ccccn3)c3cccn3n2)c(F)c1,O=C([O-])[O-].[Na+].[Na+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1,0.55
test2728,3,COc1cc(/C=C/C(=O)c2ccc(Br)cc2)ccc1O,C=Cc1ccc(OC)cc1,COc1ccc(/C=C/c2ccc(C(=O)/C=C/c3ccc(O)c(OC)c3)cc2)cc1,C1CCNC1.CC(=O)[O-].CC(=O)[O-].[Pd+2].[Cl-].[Li+],CN(C)C=O,0.5
test2729,8,C=CC(=O)O,Cc1c(COc2cc(OCc3cncc(C#N)c3)c(C=O)cc2Cl)cccc1-c1cccc(OCCCN)c1,C=CC(=O)NCCCOc1cccc(-c2cccc(COc3cc(OCc4cncc(C#N)c4)c(C=O)cc3Cl)c2C)c1,CCN(C(C)C)C(C)C.CN(C)C(=[O+]n1nnc2ccccc21)N(C)C.F[B-](F)(F)F,ClCCl,1
test2730,6,Ic1ccc(OCCCCCCOc2ccc(/N=N/c3ccccc3)cc2)cc1,C#C[Si](C)(C)C,C[Si](C)(C)C#Cc1ccc(OCCCCCCOc2ccc(/N=N/c3ccccc3)cc2)cc1,C1CCNCC1.CCN(CC)CC.[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.922
test2731,8,CC(=O)Cl,CNC(C)c1ccc(Br)cc1,CC(=O)N(C)C(C)c1ccc(Br)cc1,CCN(CC)CC,ClCCl,0.84
test2732,8,CCCCCCCCCCCC(=O)[O-].[Na+],CCCCCCCCCCCCNCC(O)CO,CCCCCCCCCCCCN(CC(O)CO)C(=O)CCCCCCCCCCC,COc1nc(OC)nc([N+]2(C)CCOCC2)n1.[Cl-],CO,0.65
test2733,7,N#CCC#N,COc1ccc(C=CC(=O)c2ccc([N+](=O)[O-])cc2)cc1,COc1ccc(C(CC(=O)c2ccc([N+](=O)[O-])cc2)C(C#N)C#N)cc1,CN1CCCC1,[2H]C(Cl)(Cl)Cl.[2H]C([2H])(Cl)Cl,0.54
test2734,8,O=C(Cl)OCC1c2ccccc2-c2ccccc21,N[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,O=C(N[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O)OCC1c2ccccc2-c2ccccc21,O=C([O-])O.[Na+],C1COCCO1.O,0.75
test2735,8,CC(Cl)C(=O)Cl,OCC[C@@H](CO)NCc1ccccc1,CC(Cl)C(=O)N(Cc1ccccc1)[C@H](CO)CCO,CCN(CC)CC,CC(C)O,1
test2736,2,N#CC1CCCCC1=O,OB(O)c1ccccc1,N#CC1=C(c2ccccc2)CCCC1,Br[P+](N1CCCC1)(N1CCCC1)N1CCCC1.F[P-](F)(F)(F)(F)F.C1CCC2=NCCCN2CC1.O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1COCCO1.C1COCCO1.O,0.74
test2737,8,O=C(O)c1n[nH]c2ccc(Br)cc12,CC(C)(C)OC(=O)N1CCC(CN)CC1,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2n[nH]c3ccc(Br)cc23)CC1,C(=NC1CCCCC1)=NC1CCCCC1.On1nnc2ccccc21,CN(C)C=O,0.84
test2738,7,c1cc[nH]c1,COC(=O)C(C#N)=Cc1ccc(F)cc1,COC(=O)C(C#N)C(c1ccc(F)cc1)c1ccc[nH]1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],Cc1ccccc1.Cc1ccccc1,0.94
test2739,2,CCNC(=O)Nc1ccnc2cc(Br)cnc12,COc1cc(B(O)OC(C)(C)C(C)(C)O)ccc1O,CCNC(=O)Nc1ccnc2cc(-c3ccc(O)c(OC)c3)cnc12,O=C([O-])[O-].[Na+].[Na+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CN(C)C=O.O,0.47
test2740,5,Clc1ccnc(Cl)n1,Nc1ccccc1C1=N[C@@H](c2ccccc2)CO1,Clc1nccc(Nc2ccccc2C2=N[C@@H](c3ccccc3)CO2)n1,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].O=C([O-])[O-].[K+].[K+],C1COCCO1,0.57
test2741,2,Cc1cc(C)c(B(c2cc(Br)cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c2)c2c(C)cc(C)cc2C)c(C)c1,Cc1cc(C)c(N2c3ccccc3Sc3cc(B(O)O)ccc32)c(C)c1,Cc1cc(C)c(B(c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc(-c3ccc4c(c3)Sc3ccccc3N4c3c(C)cc(C)cc3C)c2)c2c(C)cc(C)cc2C)c(C)c1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.Cc1ccccc1.O,0.45
test2742,3,COc1cc(Br)cc2c(OC)cc(Br)cc12,C=Cc1ccc(OC(C)=O)cc1,COc1c(Br)ccc2c(OC)c(/C=C/c3ccc(OC(C)=O)cc3)ccc12,CC(=O)[O-].CC(=O)[O-].[Pd+2].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,CCN(CC)CC,0.23
test2743,2,Clc1ccc2ccccc2n1,CC(C)(C)OC(=O)n1cccc1B(O)O,CC(C)(C)OC(=O)n1cccc1-c1ccc2ccccc2n1,[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O,0.9
test2744,8,O=C(Cl)Oc1ccccc1,CCN(CC)Cc1ccc2nc(N)sc2c1,CCN(CC)Cc1ccc2nc(NC(=O)Oc3ccccc3)sc2c1,c1ccncc1,ClCCl.ClCCl,0.923
test2745,8,O=C(O)c1nccc2ccccc12,CCCCCCCCNC(=O)[C@@H](N)[C@@H](C)O,CCCCCCCCNC(=O)[C@@H](NC(=O)c1nccc2ccccc12)[C@@H](C)O,CCN=C=NCCCN(C)C.Cl.CN1CCOCC1.On1nnc2ccccc21,C1CCOC1,0.67
test2746,8,CC(=O)Cl,Cc1ccc(N)c(CO)c1,CC(=O)Nc1ccc(C)cc1CO,CCN(CC)CC,ClCCl,0.79
test2747,7,Nn1cnnc1,C=CC#N,N#CCCN(CCC#N)n1cnnc1,[Na+].[OH-],C1COCCO1.O,0.74
test2748,2,COc1cccc(N(C)C(=O)c2ccc(Br)cc2)c1,Cc1cccc(B(O)O)c1,COc1cccc(N(C)C(=O)c2ccc(-c3cccc(C)c3)cc2)c1,O=C([O-])[O-].[Cs+].[Cs+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCO.COCCOC.O,0.71
test2749,2,Brc1cc2c(ccc3sc(Br)cc32)s1,F[B-](F)(F)c1cccs1.[K+],c1csc(-c2cc3c(ccc4sc(-c5cccs5)cc43)s2)c1,CC(=O)[O-].CC(=O)[O-].[Pd+2].O=C([O-])[O-].[Na+].[Na+],OCC(O)CO,0.59
test2750,8,COc1ccc(C(=O)O)cc1,C=CCN,C=CCNC(=O)c1ccc(OC)cc1,CCN(CC)CC.CCN=C=NCCCN(C)C.On1nnc2ccccc21,ClCCl,0.92
test2751,7,COC(=O)C/N=C(\c1ccccc1)c1ccccc1O,N#Cc1ccc(/C=C/[N+](=O)[O-])cc1,COC(=O)[C@@H](/N=C(\c1ccccc1)c1ccccc1O)[C@H](C[N+](=O)[O-])c1ccc(C#N)cc1,CN(C)[C@@H]1CCCC[C@H]1NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,C1CCOC1,0.76
test2752,4,C=CC1CCCCNC1=O,Nc1ccccc1F,C[C@@H]1C[C@H](N2CCCCCC2=O)c2cccc(F)c2N1,[Cl-].[Cl-].[Cl-].[In+3],O,0.92
test2753,6,Brc1cscc1Br,C#CC(C)(C)O,CC(C)(O)C#Cc1cscc1Br,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.[Cu+2].[I-].[I-],CCN(CC)CC.CCN(CC)CC,0.6
test2754,2,Fc1ccc(Cl)cn1,OB(O)c1ccccc1,Fc1ccc(-c2ccccc2)cn1,CC(=O)[O-].CC(=O)[O-].[Pd+2].Cc1cc(C)c(Cn2c[n+](-c3ccccc3Oc3ccccc3)c(C)c2C)c(C)c1.[Cl-].O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1,0.89
test2755,8,O=C(Cl)c1ccc(F)c([N+](=O)[O-])c1,Cc1ccc(N)cc1,Cc1ccc(NC(=O)c2ccc(F)c([N+](=O)[O-])c2)cc1,CCN(C(C)C)C(C)C,C1CCOC1,1
test2756,2,CCCCC(CC)CN1C(=O)C2=C(c3ccc(Br)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(Br)s1,CCCCCCc1ccc(B2OC(C)(C)C(C)(C)O2)cc1,CCCCCCc1ccc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(CCCCCC)cc6)s5)=C4C(=O)N3CC(CC)CCCC)s2)cc1,O=C([O-])[O-].[K+].[K+].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,C1CCOC1.O,0.52
test2757,7,CC(=O)c1nnn(-c2ccccc2)c1C,O=Cc1ccccc1,Cc1c(C(=O)/C=C/c2ccccc2)nnn1-c1ccccc1,[Na+].[OH-],CCO.O,0.88
test2758,2,CCOC(=O)c1ccc(Br)s1,OB(O)c1ccccc1,CCOC(=O)c1ccc(-c2ccccc2)s1,O=C([O-])[O-].[K+].[K+].[Cl-].[Cl-].[Pd+2],CCO.O,0.99
